strategy,model,rep_index,value
structured_per_table,qwen3.5-397b,0,11676.0
structured_per_table,qwen3.5-397b,1,11694.0
structured_per_table,qwen3.5-397b,2,11684.0
structured_per_table,devstral-123b,0,11806.0
structured_per_table,devstral-123b,1,11790.0
structured_per_table,devstral-123b,2,11802.0
structured_per_table,qwen3.6-35b,0,11658.0
structured_per_table,qwen3.6-35b,1,11654.0
structured_per_table,qwen3.6-35b,2,11672.0
structured_per_table,qwen3.5-9b,0,11679.0
structured_per_table,qwen3.5-9b,1,11683.0
structured_per_table,qwen3.5-9b,2,11670.0
