strategy,model,rep_index,value
structured_per_table_sc,qwen3.5-397b,0,11694.0
structured_per_table_sc,qwen3.5-397b,1,11688.0
structured_per_table_sc,qwen3.5-397b,2,11678.0
structured_per_table_sc,devstral-123b,0,11778.0
structured_per_table_sc,devstral-123b,1,11806.0
structured_per_table_sc,devstral-123b,2,11792.0
structured_per_table_sc,qwen3.6-35b,0,11664.0
structured_per_table_sc,qwen3.6-35b,1,11676.0
structured_per_table_sc,qwen3.6-35b,2,11684.0
structured_per_table_sc,qwen3.5-9b,0,11686.0
structured_per_table_sc,qwen3.5-9b,1,11688.0
structured_per_table_sc,qwen3.5-9b,2,11691.0
