strategy,model,rep_index,value
write_then_critique,qwen3.5-397b,0,3.0
write_then_critique,qwen3.5-397b,1,5.0
write_then_critique,qwen3.5-397b,2,5.0
write_then_critique,devstral-123b,0,3.0
write_then_critique,devstral-123b,1,3.0
write_then_critique,devstral-123b,2,3.0
write_then_critique,qwen3.6-35b,0,3.0
write_then_critique,qwen3.6-35b,1,3.0
write_then_critique,qwen3.6-35b,2,5.0
write_then_critique,qwen3.5-9b,0,3.0
write_then_critique,qwen3.5-9b,1,5.0
write_then_critique,qwen3.5-9b,2,6.0
