strategy,model,rep_index,value
write_then_critique,qwen3.5-397b,0,18051.0
write_then_critique,qwen3.5-397b,1,30525.0
write_then_critique,qwen3.5-397b,2,30638.0
write_then_critique,devstral-123b,0,18429.0
write_then_critique,devstral-123b,1,18456.0
write_then_critique,devstral-123b,2,18278.0
write_then_critique,qwen3.6-35b,0,18203.0
write_then_critique,qwen3.6-35b,1,18100.0
write_then_critique,qwen3.6-35b,2,30701.0
write_then_critique,qwen3.5-9b,0,18183.0
write_then_critique,qwen3.5-9b,1,30712.0
write_then_critique,qwen3.5-9b,2,36670.0
