strategy,model,rep_index,value
write_tools_freeform,qwen3.5-397b,0,0.5
write_tools_freeform,qwen3.5-397b,1,0.5
write_tools_freeform,qwen3.5-397b,2,0.5
write_tools_freeform,devstral-123b,0,0.5
write_tools_freeform,devstral-123b,1,0.5
write_tools_freeform,devstral-123b,2,0.5
write_tools_freeform,qwen3.6-35b,0,0.5
write_tools_freeform,qwen3.6-35b,1,0.5
write_tools_freeform,qwen3.6-35b,2,0.9389671361502347
write_tools_freeform,qwen3.5-9b,0,0.5
write_tools_freeform,qwen3.5-9b,1,0.4953051643192488
