strategy,model,rep_index,value
write_tools_freeform,qwen3.5-397b,0,50078.0
write_tools_freeform,qwen3.5-397b,1,43428.0
write_tools_freeform,qwen3.5-397b,2,42708.0
write_tools_freeform,devstral-123b,0,40946.0
write_tools_freeform,devstral-123b,1,41067.0
write_tools_freeform,devstral-123b,2,40124.0
write_tools_freeform,qwen3.6-35b,0,31929.0
write_tools_freeform,qwen3.6-35b,1,20972.0
write_tools_freeform,qwen3.6-35b,2,63034.0
write_tools_freeform,qwen3.5-9b,0,46844.0
write_tools_freeform,qwen3.5-9b,1,55102.0
write_tools_freeform,qwen3.5-9b,2,185607.0
