strategy,model,value
write_then_critique,qwen3.5-397b,4.333333333333333
write_then_critique,devstral-123b,3.0
write_then_critique,qwen3.6-35b,3.6666666666666665
write_then_critique,qwen3.5-9b,4.666666666666667
write_tools_freeform,qwen3.5-397b,6.333333333333333
write_tools_freeform,devstral-123b,6.0
write_tools_freeform,qwen3.6-35b,8.333333333333334
write_tools_freeform,qwen3.5-9b,15.0
structured_per_table,qwen3.5-397b,2.0
structured_per_table,devstral-123b,2.0
structured_per_table,qwen3.6-35b,2.0
structured_per_table,qwen3.5-9b,2.0
structured_per_table_sc,qwen3.5-397b,2.0
structured_per_table_sc,devstral-123b,2.0
structured_per_table_sc,qwen3.6-35b,2.0
structured_per_table_sc,qwen3.5-9b,2.0
plan_then_execute,qwen3.5-397b,3.0
plan_then_execute,devstral-123b,3.0
plan_then_execute,qwen3.6-35b,3.0
plan_then_execute,qwen3.5-9b,3.0
ensemble_vote,qwen3.5-397b,8.0
ensemble_vote,devstral-123b,8.0
ensemble_vote,qwen3.6-35b,8.0
ensemble_vote,qwen3.5-9b,
