strategy,model,value
write_then_critique,qwen3.5-397b,0.9807692307692308
write_then_critique,devstral-123b,0.7846153846153847
write_then_critique,qwen3.6-35b,0.7846153846153847
structured_per_table,qwen3.5-397b,0.9615384615384616
structured_per_table,devstral-123b,0.7846153846153847
structured_per_table,qwen3.6-35b,0.7846153846153847
structured_per_table_sc,qwen3.5-397b,0.9153846153846155
structured_per_table_sc,devstral-123b,0.7846153846153847
structured_per_table_sc,qwen3.6-35b,0.7846153846153847
plan_then_execute,qwen3.5-397b,0.8500000000000001
plan_then_execute,devstral-123b,0.9871794871794872
plan_then_execute,qwen3.6-35b,0.7846153846153847
ensemble_vote,qwen3.5-397b,0.7846153846153847
ensemble_vote,devstral-123b,0.7846153846153847
ensemble_vote,qwen3.6-35b,0.7846153846153847
