strategy,model,value
write_then_critique,qwen3.5-397b,0.225
write_then_critique,devstral-123b,0.38
write_then_critique,qwen3.6-35b,0.38
structured_per_table,qwen3.5-397b,0.45
structured_per_table,devstral-123b,0.38
structured_per_table,qwen3.6-35b,0.38
structured_per_table_sc,qwen3.5-397b,0.27666666666666667
structured_per_table_sc,devstral-123b,0.38
structured_per_table_sc,qwen3.6-35b,0.38
plan_then_execute,qwen3.5-397b,0.32833333333333337
plan_then_execute,devstral-123b,0.15
plan_then_execute,qwen3.6-35b,0.38
ensemble_vote,qwen3.5-397b,0.38
ensemble_vote,devstral-123b,0.38
ensemble_vote,qwen3.6-35b,0.38
