strategy,model,value
write_then_critique,qwen3.5-397b,0.5
write_then_critique,devstral-123b,0.5
write_then_critique,qwen3.6-35b,0.5
write_then_critique,qwen3.5-9b,
write_tools_freeform,qwen3.5-397b,0.5
write_tools_freeform,devstral-123b,0.5
write_tools_freeform,qwen3.6-35b,0.6463223787167449
write_tools_freeform,qwen3.5-9b,0.4976525821596244
structured_per_table,qwen3.5-397b,0.3536776212832551
structured_per_table,devstral-123b,0.5
structured_per_table,qwen3.6-35b,0.6463223787167449
structured_per_table,qwen3.5-9b,
structured_per_table_sc,qwen3.5-397b,0.5
structured_per_table_sc,devstral-123b,0.5
structured_per_table_sc,qwen3.6-35b,0.7194835680751174
structured_per_table_sc,qwen3.5-9b,
plan_then_execute,qwen3.5-397b,0.5
plan_then_execute,devstral-123b,0.5
plan_then_execute,qwen3.6-35b,0.9389671361502347
plan_then_execute,qwen3.5-9b,0.06103286384976526
ensemble_vote,qwen3.5-397b,0.5
ensemble_vote,devstral-123b,0.5
ensemble_vote,qwen3.6-35b,0.5
ensemble_vote,qwen3.5-9b,
