strategy,model,value
write_then_critique,qwen3.5-397b,26404.666666666668
write_then_critique,devstral-123b,18387.666666666668
write_then_critique,qwen3.6-35b,22334.666666666668
write_then_critique,qwen3.5-9b,28521.666666666668
write_tools_freeform,qwen3.5-397b,45404.666666666664
write_tools_freeform,devstral-123b,40712.333333333336
write_tools_freeform,qwen3.6-35b,38645.0
write_tools_freeform,qwen3.5-9b,95851.0
structured_per_table,qwen3.5-397b,11684.666666666666
structured_per_table,devstral-123b,11799.333333333334
structured_per_table,qwen3.6-35b,11661.333333333334
structured_per_table,qwen3.5-9b,11677.333333333334
structured_per_table_sc,qwen3.5-397b,11686.666666666666
structured_per_table_sc,devstral-123b,11792.0
structured_per_table_sc,qwen3.6-35b,11674.666666666666
structured_per_table_sc,qwen3.5-9b,11688.333333333334
plan_then_execute,qwen3.5-397b,18091.666666666668
plan_then_execute,devstral-123b,18063.333333333332
plan_then_execute,qwen3.6-35b,18089.666666666668
plan_then_execute,qwen3.5-9b,17815.333333333332
ensemble_vote,qwen3.5-397b,47236.0
ensemble_vote,devstral-123b,47908.333333333336
ensemble_vote,qwen3.6-35b,47167.666666666664
ensemble_vote,qwen3.5-9b,
