strategy,model,value
write_then_critique,qwen3.5-397b,7991.0
write_then_critique,devstral-123b,1362.6666666666667
write_then_critique,qwen3.6-35b,12626.0
write_then_critique,qwen3.5-9b,9206.666666666666
write_tools_freeform,qwen3.5-397b,1773.0
write_tools_freeform,devstral-123b,1021.3333333333334
write_tools_freeform,qwen3.6-35b,3290.6666666666665
write_tools_freeform,qwen3.5-9b,2584.3333333333335
structured_per_table,qwen3.5-397b,2799.3333333333335
structured_per_table,devstral-123b,1246.6666666666667
structured_per_table,qwen3.6-35b,5382.0
structured_per_table,qwen3.5-9b,2600.3333333333335
structured_per_table_sc,qwen3.5-397b,2542.6666666666665
structured_per_table_sc,devstral-123b,1127.0
structured_per_table_sc,qwen3.6-35b,7003.0
structured_per_table_sc,qwen3.5-9b,2917.3333333333335
plan_then_execute,qwen3.5-397b,5310.0
plan_then_execute,devstral-123b,1930.3333333333333
plan_then_execute,qwen3.6-35b,10549.333333333334
plan_then_execute,qwen3.5-9b,3761.6666666666665
ensemble_vote,qwen3.5-397b,9839.0
ensemble_vote,devstral-123b,3583.3333333333335
ensemble_vote,qwen3.6-35b,31880.666666666668
ensemble_vote,qwen3.5-9b,
