strategy,model,value
write_then_critique,qwen3.5-397b,160.523022
write_then_critique,devstral-123b,55.679589666666665
write_then_critique,qwen3.6-35b,904.043478
write_then_critique,qwen3.5-9b,146.99881766666667
write_tools_freeform,qwen3.5-397b,214.540923
write_tools_freeform,devstral-123b,127.90391366666667
write_tools_freeform,qwen3.6-35b,516.6004416666667
write_tools_freeform,qwen3.5-9b,247.22215033333333
structured_per_table,qwen3.5-397b,64.07418
structured_per_table,devstral-123b,46.82349433333333
structured_per_table,qwen3.6-35b,556.337399
structured_per_table,qwen3.5-9b,44.857306333333334
structured_per_table_sc,qwen3.5-397b,64.04240766666666
structured_per_table_sc,devstral-123b,49.67500866666667
structured_per_table_sc,qwen3.6-35b,397.60208066666667
structured_per_table_sc,qwen3.5-9b,77.24684333333333
plan_then_execute,qwen3.5-397b,103.615843
plan_then_execute,devstral-123b,73.21301266666667
plan_then_execute,qwen3.6-35b,927.6693513333333
plan_then_execute,qwen3.5-9b,72.52704433333334
ensemble_vote,qwen3.5-397b,109.855449
ensemble_vote,devstral-123b,57.07012833333333
ensemble_vote,qwen3.6-35b,383.641734
ensemble_vote,qwen3.5-9b,185.97158566666667
