strategy,model,rep_index,value
plan_then_execute,qwen3.5-397b,0,2807.0
plan_then_execute,qwen3.5-397b,1,2766.0
plan_then_execute,qwen3.5-397b,2,2868.0
plan_then_execute,devstral-123b,0,2618.0
plan_then_execute,devstral-123b,1,2559.0
plan_then_execute,devstral-123b,2,2539.0
plan_then_execute,qwen3.6-35b,0,2940.0
plan_then_execute,qwen3.6-35b,1,3097.0
plan_then_execute,qwen3.6-35b,2,2924.0
plan_then_execute,qwen3.5-9b,0,2813.0
plan_then_execute,qwen3.5-9b,1,2835.0
plan_then_execute,qwen3.5-9b,2,2769.0
