strategy,model,stage,pass_rate
structured_per_table,qwen3.5-397b,ran_ok,1.0
structured_per_table,devstral-123b,ran_ok,1.0
structured_per_table,qwen3.6-35b,ran_ok,1.0
structured_per_table,qwen3.5-9b,ran_ok,1.0
structured_per_table,qwen3.5-397b,dbt_success,1.0
structured_per_table,devstral-123b,dbt_success,1.0
structured_per_table,qwen3.6-35b,dbt_success,1.0
structured_per_table,qwen3.5-9b,dbt_success,1.0
structured_per_table,qwen3.5-397b,schema_ok,1.0
structured_per_table,devstral-123b,schema_ok,1.0
structured_per_table,qwen3.6-35b,schema_ok,1.0
structured_per_table,qwen3.5-9b,schema_ok,1.0
structured_per_table,qwen3.5-397b,preservation_ok,1.0
structured_per_table,devstral-123b,preservation_ok,1.0
structured_per_table,qwen3.6-35b,preservation_ok,1.0
structured_per_table,qwen3.5-9b,preservation_ok,1.0
structured_per_table,qwen3.5-397b,row_match,1.0
structured_per_table,devstral-123b,row_match,1.0
structured_per_table,qwen3.6-35b,row_match,1.0
structured_per_table,qwen3.5-9b,row_match,1.0
