strategy,model,series,value
structured_per_table,qwen3.5-397b,preservation_row_ratio_mean,1.0
structured_per_table,devstral-123b,preservation_row_ratio_mean,1.0
structured_per_table,qwen3.6-35b,preservation_row_ratio_mean,1.0
structured_per_table,qwen3.5-9b,preservation_row_ratio_mean,1.0
structured_per_table,qwen3.5-397b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table,devstral-123b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table,qwen3.6-35b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table,qwen3.5-9b,preservation_distinct_ratio_mean,0.9829931972789115
structured_per_table,qwen3.5-397b,preservation_null_inflation_mean,0.0
structured_per_table,devstral-123b,preservation_null_inflation_mean,0.0
structured_per_table,qwen3.6-35b,preservation_null_inflation_mean,0.0
structured_per_table,qwen3.5-9b,preservation_null_inflation_mean,-0.011904761904761904
