strategy,model,rep_index,value
structured_per_table,qwen3.5-397b,0,1384.0
structured_per_table,qwen3.5-397b,1,1383.0
structured_per_table,qwen3.5-397b,2,1381.0
structured_per_table,devstral-123b,0,1210.0
structured_per_table,devstral-123b,1,1217.0
structured_per_table,devstral-123b,2,1206.0
structured_per_table,qwen3.6-35b,0,1370.0
structured_per_table,qwen3.6-35b,1,1375.0
structured_per_table,qwen3.6-35b,2,1377.0
structured_per_table,qwen3.5-9b,0,1382.0
structured_per_table,qwen3.5-9b,1,1376.0
structured_per_table,qwen3.5-9b,2,1383.0
