strategy,model,rep_index,value
structured_per_table_sc,qwen3.5-397b,0,1.0
structured_per_table_sc,qwen3.5-397b,1,1.0
structured_per_table_sc,qwen3.5-397b,2,1.0
structured_per_table_sc,devstral-123b,0,1.0
structured_per_table_sc,devstral-123b,1,1.0
structured_per_table_sc,devstral-123b,2,1.0
structured_per_table_sc,qwen3.6-35b,0,1.0
structured_per_table_sc,qwen3.6-35b,1,1.0
structured_per_table_sc,qwen3.6-35b,2,1.0
structured_per_table_sc,qwen3.5-9b,0,1.0
structured_per_table_sc,qwen3.5-9b,1,1.0
