strategy,model,rep_index,value
structured_per_table_sc,qwen3.5-397b,0,1383.0
structured_per_table_sc,qwen3.5-397b,1,1383.0
structured_per_table_sc,qwen3.5-397b,2,1382.0
structured_per_table_sc,devstral-123b,0,1208.0
structured_per_table_sc,devstral-123b,1,1212.0
structured_per_table_sc,devstral-123b,2,1212.0
structured_per_table_sc,qwen3.6-35b,0,1376.0
structured_per_table_sc,qwen3.6-35b,1,1369.0
structured_per_table_sc,qwen3.6-35b,2,1374.0
structured_per_table_sc,qwen3.5-9b,0,1388.0
structured_per_table_sc,qwen3.5-9b,1,1382.0
structured_per_table_sc,qwen3.5-9b,2,1382.0
