strategy,model,series,value
write_then_critique,qwen3.5-397b,preservation_row_ratio_mean,1.0
write_then_critique,devstral-123b,preservation_row_ratio_mean,1.0
write_then_critique,qwen3.6-35b,preservation_row_ratio_mean,1.0
write_then_critique,qwen3.5-9b,preservation_row_ratio_mean,1.0
write_then_critique,qwen3.5-397b,preservation_distinct_ratio_mean,0.9523809523809524
write_then_critique,devstral-123b,preservation_distinct_ratio_mean,0.9603174603174603
write_then_critique,qwen3.6-35b,preservation_distinct_ratio_mean,0.9523809523809524
write_then_critique,qwen3.5-9b,preservation_distinct_ratio_mean,0.9523809523809524
write_then_critique,qwen3.5-397b,preservation_null_inflation_mean,0.0
write_then_critique,devstral-123b,preservation_null_inflation_mean,-0.005952380952380952
write_then_critique,qwen3.6-35b,preservation_null_inflation_mean,0.0
write_then_critique,qwen3.5-9b,preservation_null_inflation_mean,0.0
