strategy,model,rep_index,value
write_then_critique,qwen3.5-397b,0,6077.0
write_then_critique,qwen3.5-397b,1,6122.0
write_then_critique,qwen3.5-397b,2,6057.0
write_then_critique,devstral-123b,0,5558.0
write_then_critique,devstral-123b,1,5498.0
write_then_critique,devstral-123b,2,5567.0
write_then_critique,qwen3.6-35b,0,2870.0
write_then_critique,qwen3.6-35b,1,2917.0
write_then_critique,qwen3.6-35b,2,2918.0
write_then_critique,qwen3.5-9b,0,2970.0
write_then_critique,qwen3.5-9b,1,7654.0
write_then_critique,qwen3.5-9b,2,7825.0
