strategy,model,value
write_then_critique,qwen3.5-397b,0.9523809523809524
write_then_critique,devstral-123b,0.9603174603174603
write_then_critique,qwen3.6-35b,0.9523809523809524
write_then_critique,qwen3.5-9b,0.9523809523809524
write_then_critique,-,
structured_per_table,qwen3.5-397b,0.9523809523809524
structured_per_table,devstral-123b,0.9523809523809524
structured_per_table,qwen3.6-35b,0.9523809523809524
structured_per_table,qwen3.5-9b,0.9829931972789115
structured_per_table,-,
structured_per_table_sc,qwen3.5-397b,0.9523809523809524
structured_per_table_sc,devstral-123b,0.9523809523809524
structured_per_table_sc,qwen3.6-35b,0.9523809523809524
structured_per_table_sc,qwen3.5-9b,1.0085034013605443
structured_per_table_sc,-,
plan_then_execute,qwen3.5-397b,0.9523809523809524
plan_then_execute,devstral-123b,0.9523809523809524
plan_then_execute,qwen3.6-35b,0.9523809523809524
plan_then_execute,qwen3.5-9b,0.9285714285714286
plan_then_execute,-,
ensemble_vote,qwen3.5-397b,0.9523809523809524
ensemble_vote,devstral-123b,0.9523809523809524
ensemble_vote,qwen3.6-35b,0.9523809523809524
ensemble_vote,qwen3.5-9b,0.9166666666666667
ensemble_vote,-,
mock,qwen3.5-397b,
mock,devstral-123b,
mock,qwen3.6-35b,
mock,qwen3.5-9b,
mock,-,0.9523809523809524
