strategy,model,value
write_then_critique,qwen3.5-397b,6085.333333333333
write_then_critique,devstral-123b,5541.0
write_then_critique,qwen3.6-35b,2901.6666666666665
write_then_critique,qwen3.5-9b,6149.666666666667
write_tools_freeform,qwen3.5-397b,13757.333333333334
write_tools_freeform,devstral-123b,66889.0
write_tools_freeform,qwen3.6-35b,9194.666666666666
write_tools_freeform,qwen3.5-9b,220990.0
structured_per_table,qwen3.5-397b,1382.6666666666667
structured_per_table,devstral-123b,1211.0
structured_per_table,qwen3.6-35b,1374.0
structured_per_table,qwen3.5-9b,1380.3333333333333
structured_per_table_sc,qwen3.5-397b,1382.6666666666667
structured_per_table_sc,devstral-123b,1210.6666666666667
structured_per_table_sc,qwen3.6-35b,1373.0
structured_per_table_sc,qwen3.5-9b,1384.0
plan_then_execute,qwen3.5-397b,2813.6666666666665
plan_then_execute,devstral-123b,2572.0
plan_then_execute,qwen3.6-35b,2987.0
plan_then_execute,qwen3.5-9b,2805.6666666666665
ensemble_vote,qwen3.5-397b,5702.0
ensemble_vote,devstral-123b,5105.333333333333
ensemble_vote,qwen3.6-35b,5578.0
ensemble_vote,qwen3.5-9b,5760.0
