strategy,model,value
write_then_critique,qwen3.5-397b,4758.666666666667
write_then_critique,devstral-123b,1389.0
write_then_critique,qwen3.6-35b,4694.333333333333
write_then_critique,qwen3.5-9b,9381.0
write_tools_freeform,qwen3.5-397b,1506.6666666666667
write_tools_freeform,devstral-123b,2352.5
write_tools_freeform,qwen3.6-35b,1774.3333333333333
write_tools_freeform,qwen3.5-9b,14883.0
structured_per_table,qwen3.5-397b,1097.6666666666667
structured_per_table,devstral-123b,552.0
structured_per_table,qwen3.6-35b,1965.6666666666667
structured_per_table,qwen3.5-9b,1257.3333333333333
structured_per_table_sc,qwen3.5-397b,1163.0
structured_per_table_sc,devstral-123b,543.0
structured_per_table_sc,qwen3.6-35b,3265.0
structured_per_table_sc,qwen3.5-9b,1084.0
plan_then_execute,qwen3.5-397b,1775.6666666666667
plan_then_execute,devstral-123b,967.6666666666666
plan_then_execute,qwen3.6-35b,3675.3333333333335
plan_then_execute,qwen3.5-9b,2576.6666666666665
ensemble_vote,qwen3.5-397b,4441.0
ensemble_vote,devstral-123b,1714.6666666666667
ensemble_vote,qwen3.6-35b,7195.0
ensemble_vote,qwen3.5-9b,4308.0
