strategy,model,value
write_then_critique,qwen3.5-397b,152.47907333333333
write_then_critique,devstral-123b,84.888099
write_then_critique,qwen3.6-35b,150.544778
write_then_critique,qwen3.5-9b,178.328713
write_then_critique,-,
write_tools_freeform,qwen3.5-397b,136.637
write_tools_freeform,devstral-123b,552.709779
write_tools_freeform,qwen3.6-35b,263.9733563333333
write_tools_freeform,qwen3.5-9b,883.4025256666666
write_tools_freeform,-,
structured_per_table,qwen3.5-397b,44.70479233333334
structured_per_table,devstral-123b,51.24690233333333
structured_per_table,qwen3.6-35b,98.226291
structured_per_table,qwen3.5-9b,549.5069486666666
structured_per_table,-,
structured_per_table_sc,qwen3.5-397b,67.610297
structured_per_table_sc,devstral-123b,40.22767366666667
structured_per_table_sc,qwen3.6-35b,298.00045066666667
structured_per_table_sc,qwen3.5-9b,46.718620666666666
structured_per_table_sc,-,
plan_then_execute,qwen3.5-397b,59.986305
plan_then_execute,devstral-123b,55.566694
plan_then_execute,qwen3.6-35b,841.9581603333334
plan_then_execute,qwen3.5-9b,67.205397
plan_then_execute,-,
ensemble_vote,qwen3.5-397b,84.18927033333333
ensemble_vote,devstral-123b,52.387404
ensemble_vote,qwen3.6-35b,238.35574466666668
ensemble_vote,qwen3.5-9b,65.297769
ensemble_vote,-,
mock,qwen3.5-397b,
mock,devstral-123b,
mock,qwen3.6-35b,
mock,qwen3.5-9b,
mock,-,15.549016333333334
