fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,critique_writer_model_gptoss120b,write_then_critique,academic/openai-gpt-oss-120b,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gptoss120b,write_then_critique,academic/openai-gpt-oss-120b,wall_clock_seconds,28.619093,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,latency_ms_total,277921.28308297833,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,llm_calls_total,3.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_empty_tables,0.0,0.0,1
