strategy,model,stage,pass_rate
ensemble_vote,gpt-oss-120b,ran_ok,1.0
ensemble_vote,mistral-128b,ran_ok,1.0
ensemble_vote,qwen3.6-35b,ran_ok,1.0
ensemble_vote,gpt-oss-120b,dbt_success,0.0
ensemble_vote,mistral-128b,dbt_success,1.0
ensemble_vote,qwen3.6-35b,dbt_success,1.0
ensemble_vote,gpt-oss-120b,schema_ok,0.0
ensemble_vote,mistral-128b,schema_ok,1.0
ensemble_vote,qwen3.6-35b,schema_ok,1.0
ensemble_vote,gpt-oss-120b,preservation_ok,0.0
ensemble_vote,mistral-128b,preservation_ok,0.0
ensemble_vote,qwen3.6-35b,preservation_ok,0.0
