strategy,model,value
write_then_critique,gpt-oss-120b,
write_then_critique,mistral-128b,1.0
write_then_critique,qwen3.6-35b,1.0
write_tools_freeform,gpt-oss-120b,1.0
write_tools_freeform,mistral-128b,1.0
write_tools_freeform,qwen3.6-35b,1.0
structured_per_table,gpt-oss-120b,1.0
structured_per_table,mistral-128b,1.0
structured_per_table,qwen3.6-35b,0.5833333333333334
plan_then_execute,gpt-oss-120b,
plan_then_execute,mistral-128b,1.0
plan_then_execute,qwen3.6-35b,1.0
ensemble_vote,gpt-oss-120b,0.0
ensemble_vote,mistral-128b,1.0
ensemble_vote,qwen3.6-35b,1.0
