strategy,model,value,std,n
write_then_critique,gpt-oss-120b,28.619093,,1
write_then_critique,mistral-128b,252.149138,,1
write_then_critique,qwen3.6-35b,804.948164,,1
write_tools_freeform,gpt-oss-120b,50.496738,,1
write_tools_freeform,mistral-128b,559.881344,,1
write_tools_freeform,qwen3.6-35b,120.012278,,1
structured_per_table,gpt-oss-120b,65.618767,,1
structured_per_table,mistral-128b,327.069116,,1
structured_per_table,qwen3.6-35b,296.165204,,1
plan_then_execute,gpt-oss-120b,35.113638,,1
plan_then_execute,mistral-128b,367.256897,,1
plan_then_execute,qwen3.6-35b,203.995675,,1
ensemble_vote,gpt-oss-120b,73.256899,,1
ensemble_vote,mistral-128b,467.337294,,1
ensemble_vote,qwen3.6-35b,326.833783,,1
