fixture,spec,strategy,model,metric,mean,std,n
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.30625564564789726,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.4535851100000001,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,879166.7879830147,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,82.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,46.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,85777.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,280083.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,194306.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,157088.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,300.749785,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.2870721591663838,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.2702438,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,636975.1872980068,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,40.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,47.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,0.8245614035087719,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,38900.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,135506.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,96606.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,96038.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,302.134381,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.4831821668697261,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.42235137999999994,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,1090458.9939959915,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,69.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,214156.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,443220.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,229064.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,138883.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,704.664632,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.23667358676358985,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.3122807500000001,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,865547.8451599956,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,44.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,36.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,0.631578947368421,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,37735.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,159439.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,121704.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,109855.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,303.303593,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.269857565233715,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.3507389300000001,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,711044.3676219967,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,36.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,46001.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,170464.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,124463.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,124808.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,406.949716,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7381360609726022,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.06986287000000001,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,125931.06117500065,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,35.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,36.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,0.631578947368421,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,125709.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,170306.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,44597.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,21085.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,185.483802,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.23778872782426935,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.41593862000000004,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,1225734.2495970041,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,75.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,46.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,63024.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,265042.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,202018.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,141377.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,360.870293,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.19380367581150548,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.26927601000000007,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,826479.8177219963,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,36.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,46.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,25297.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,130529.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,105232.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,94779.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,355.272007,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.2640207030047531,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.2801410900000001,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,518106.95020600175,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,49.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,26.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,0.45614035087719296,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,50603.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,191663.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,141060.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,94522.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,239.808907,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.3230851289699493,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,3.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,2.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.28238680000000005,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,813889.8632400032,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,51.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,46.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,62390.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,193107.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,130717.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,96520.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,299.826945,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.16595974992820378,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.3060769,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,788113.3280090017,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,52.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,47.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,0.8245614035087719,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,30050.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,181068.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,151018.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,103948.0,0.0,1
