fixture,spec,strategy,model,metric,mean,std,n
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.5562871366629195,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,latency_ms_total,4013692.2868950353,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,llm_calls_total,97.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_total,1293530.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,1293530.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_output_total,35658.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,3610.230712,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,ran_ok,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,124.593497,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
