fixture,spec,strategy,model,metric,mean,std,n
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.1994298302449138,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.12144734000000003,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,0.8247011952191236,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.6374492476713638,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,0.7016949152542373,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,0.7016949152542373,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,0.6,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,324594.6270420318,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,24.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,34.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,0.5964912280701754,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,18468.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,92604.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,74136.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,39461.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,176.37187,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.10205046601500341,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.11921978999999998,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_strict,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_tables_materialized,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,329809.52077399706,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,28.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,11223.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,109975.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,98752.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,35703.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,159.130202,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,21.546773,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.5839493217697258,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.09341596,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7986725663716814,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
