fixture,spec,strategy,model,metric,mean,std,n
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.2383540299353133,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,1.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,4.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,0.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.37689463000000006,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_f1_overall,0.8621553884711778,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_field_accuracy_overall,0.7415285678951273,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_precision_overall,0.9942196531791907,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_overall,0.7610619469026548,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_strict,0.7610619469026548,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_tables_materialized,0.8,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,670471.9955389737,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,57.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,46.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,50481.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,211790.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,161309.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,130795.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,337.234464,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.0675159,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_f1_overall,0.9977924944812362,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_field_accuracy_overall,0.6158149475139858,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_precision_overall,0.9955947136563876,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,126433.02816798678,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,6.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,0.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,19753.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,19753.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,24636.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,98.958903,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.3371494529905843,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,1.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,4.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.20947036000000008,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,0.8621553884711778,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.6678209250556517,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,0.9942196531791907,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,0.7610619469026548,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,0.7610619469026548,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,0.8,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,612564.0554141719,0.0,1
