strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,74.0
ensemble_vote,mistral-128b,1,74.0
ensemble_vote,mistral-128b,2,29.0
ensemble_vote,mistral-128b,3,29.0
ensemble_vote,mistral-128b,4,68.0
ensemble_vote,mistral-128b,5,68.0
ensemble_vote,mistral-128b,6,29.0
ensemble_vote,mistral-128b,7,29.0
ensemble_vote,mistral-128b,8,68.0
ensemble_vote,mistral-128b,9,68.0
ensemble_vote,qwen3.6-35b,0,20.0
ensemble_vote,qwen3.6-35b,1,23.0
ensemble_vote,qwen3.6-35b,2,179.0
ensemble_vote,qwen3.6-35b,3,191.0
ensemble_vote,qwen3.6-35b,4,26.0
ensemble_vote,qwen3.6-35b,5,34.0
ensemble_vote,qwen3.6-35b,6,143.0
ensemble_vote,qwen3.6-35b,7,163.0
ensemble_vote,qwen3.6-35b,8,29.0
ensemble_vote,qwen3.6-35b,9,34.0
