strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,432563.0
ensemble_vote,mistral-128b,1,432563.0
ensemble_vote,mistral-128b,2,89687.0
ensemble_vote,mistral-128b,3,89687.0
ensemble_vote,mistral-128b,4,359711.0
ensemble_vote,mistral-128b,5,359711.0
ensemble_vote,mistral-128b,6,87089.0
ensemble_vote,mistral-128b,7,87089.0
ensemble_vote,mistral-128b,8,341363.0
ensemble_vote,mistral-128b,9,341363.0
ensemble_vote,qwen3.6-35b,0,64540.0
ensemble_vote,qwen3.6-35b,1,76345.0
ensemble_vote,qwen3.6-35b,2,1471928.0
ensemble_vote,qwen3.6-35b,3,1551078.0
ensemble_vote,qwen3.6-35b,4,90736.0
ensemble_vote,qwen3.6-35b,5,124798.0
ensemble_vote,qwen3.6-35b,6,1259216.0
ensemble_vote,qwen3.6-35b,7,1433200.0
ensemble_vote,qwen3.6-35b,8,103666.0
ensemble_vote,qwen3.6-35b,9,125089.0
