strategy,model,rep_index,value
structured_per_table,mistral-128b,0,6.0
structured_per_table,mistral-128b,1,6.0
structured_per_table,mistral-128b,2,19.0
structured_per_table,mistral-128b,3,21.0
structured_per_table,mistral-128b,4,6.0
structured_per_table,mistral-128b,5,10.0
structured_per_table,mistral-128b,6,28.0
structured_per_table,mistral-128b,7,28.0
structured_per_table,mistral-128b,8,9.0
structured_per_table,mistral-128b,9,10.0
structured_per_table,mistral-128b,10,19.0
structured_per_table,mistral-128b,11,19.0
structured_per_table,qwen3.6-35b,0,7.0
structured_per_table,qwen3.6-35b,1,11.0
structured_per_table,qwen3.6-35b,2,53.0
structured_per_table,qwen3.6-35b,3,63.0
structured_per_table,qwen3.6-35b,4,7.0
structured_per_table,qwen3.6-35b,5,11.0
structured_per_table,qwen3.6-35b,6,53.0
structured_per_table,qwen3.6-35b,7,73.0
structured_per_table,qwen3.6-35b,8,6.0
structured_per_table,qwen3.6-35b,9,16.0
structured_per_table,qwen3.6-35b,10,37.0
structured_per_table,qwen3.6-35b,11,77.0
