strategy,model,rep_index,value
structured_per_table,mistral-128b,0,16674.0
structured_per_table,mistral-128b,1,16674.0
structured_per_table,mistral-128b,2,114016.0
structured_per_table,mistral-128b,3,122340.0
structured_per_table,mistral-128b,4,17519.0
structured_per_table,mistral-128b,5,32931.0
structured_per_table,mistral-128b,6,157083.0
structured_per_table,mistral-128b,7,157083.0
structured_per_table,mistral-128b,8,25785.0
structured_per_table,mistral-128b,9,29367.0
structured_per_table,mistral-128b,10,93800.0
structured_per_table,mistral-128b,11,93800.0
structured_per_table,qwen3.6-35b,0,24733.0
structured_per_table,qwen3.6-35b,1,42690.0
structured_per_table,qwen3.6-35b,2,526575.0
structured_per_table,qwen3.6-35b,3,603707.0
structured_per_table,qwen3.6-35b,4,22678.0
structured_per_table,qwen3.6-35b,5,39544.0
structured_per_table,qwen3.6-35b,6,502927.0
structured_per_table,qwen3.6-35b,7,773819.0
structured_per_table,qwen3.6-35b,8,18336.0
structured_per_table,qwen3.6-35b,9,60889.0
structured_per_table,qwen3.6-35b,10,261730.0
structured_per_table,qwen3.6-35b,11,648247.0
