strategy,model,rep_index,value
write_then_critique,mistral-128b,0,26.0
write_then_critique,mistral-128b,1,26.0
write_then_critique,mistral-128b,2,78.0
write_then_critique,mistral-128b,3,78.0
write_then_critique,mistral-128b,4,18.0
write_then_critique,mistral-128b,5,18.0
write_then_critique,mistral-128b,6,69.0
write_then_critique,mistral-128b,7,69.0
write_then_critique,qwen3.6-35b,0,21.0
write_then_critique,qwen3.6-35b,1,23.0
write_then_critique,qwen3.6-35b,2,77.0
write_then_critique,qwen3.6-35b,3,105.0
write_then_critique,qwen3.6-35b,4,23.0
write_then_critique,qwen3.6-35b,5,83.0
write_then_critique,qwen3.6-35b,6,83.0
write_then_critique,qwen3.6-35b,7,122.0
