strategy,model,value,std,n
write_then_critique,mistral-128b,0.0,0.0,2
write_then_critique,qwen3.6-35b,0.8753825,0.06748980673035003,2
write_tools_freeform,mistral-128b,0.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.4222883333333333,0.6095653372349294,3
structured_per_table,mistral-128b,0.0,0.0,3
structured_per_table,qwen3.6-35b,0.43902,0.14688969432877172,3
plan_then_execute,mistral-128b,0.0,0.0,2
plan_then_execute,qwen3.6-35b,0.41655666666666674,0.10712674343194303,3
ensemble_vote,mistral-128b,0.0,0.0,2
ensemble_vote,qwen3.6-35b,0.9206500000000001,0.17997435345070698,3
plan_write_critique,mistral-128b,0.0,,1
plan_write_critique,qwen3.6-35b,0.3651016666666667,0.021955130569717297,3
