strategy,model,value,std,n
write_then_critique,mistral-128b,0.9977924944812362,0.0,2
write_then_critique,qwen3.6-35b,0.9929902967168829,0.0067913332075461305,2
write_tools_freeform,mistral-128b,0.9977924944812362,0.0,3
write_tools_freeform,qwen3.6-35b,0.9867011252893986,0.015685564736383877,2
structured_per_table,mistral-128b,0.9977924944812362,0.0,3
structured_per_table,qwen3.6-35b,0.9254772358318367,0.1235299188203022,3
plan_then_execute,mistral-128b,0.9977924944812362,0.0,2
plan_then_execute,qwen3.6-35b,0.9191632502890781,0.13618984590155792,3
ensemble_vote,mistral-128b,0.9977924944812362,0.0,2
ensemble_vote,qwen3.6-35b,0.8157111585464265,0.3070940240296891,3
plan_write_critique,mistral-128b,0.9977924944812362,,1
plan_write_critique,qwen3.6-35b,0.9525801258112168,0.07831011966700903,3
