strategy,model,value,std,n
write_then_critique,mistral-128b,0.6583380476459866,0.025823687212859624,2
write_then_critique,qwen3.6-35b,0.6345869748224725,0.0610385011846369,2
write_tools_freeform,mistral-128b,0.663628554067928,0.03438743919027755,3
write_tools_freeform,qwen3.6-35b,0.7164688750602384,0.07727579130153617,2
structured_per_table,mistral-128b,0.6519999161899973,0.025947005312879606,3
structured_per_table,qwen3.6-35b,0.6399629027484143,0.03066541364144384,3
plan_then_execute,mistral-128b,0.6250864290653089,0.00528918894721217,2
plan_then_execute,qwen3.6-35b,0.6077899511015614,0.03725855542160358,3
ensemble_vote,mistral-128b,0.6554151738009931,0.026757073497661814,2
ensemble_vote,qwen3.6-35b,0.6304215287864137,0.041875811179264054,3
plan_write_critique,mistral-128b,0.6361179206738324,,1
plan_write_critique,qwen3.6-35b,0.6427416990278635,0.034423794339289666,3
