strategy,model,value,std,n
write_then_critique,mistral-128b,1.0,0.0,2
write_then_critique,qwen3.6-35b,1.0,0.0,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.4,0.5291502622129182,3
structured_per_table,mistral-128b,1.0,0.0,3
structured_per_table,qwen3.6-35b,0.9333333333333333,0.11547005383792512,3
plan_then_execute,mistral-128b,1.0,0.0,2
plan_then_execute,qwen3.6-35b,0.9333333333333333,0.11547005383792512,3
ensemble_vote,mistral-128b,1.0,0.0,2
ensemble_vote,qwen3.6-35b,0.9333333333333333,0.11547005383792512,3
plan_write_critique,mistral-128b,1.0,,1
plan_write_critique,qwen3.6-35b,0.9333333333333333,0.11547005383792512,3
