strategy,model,value,std,n
write_then_critique,mistral-128b,22.0,5.656854249492381,2
write_then_critique,qwen3.6-35b,23.0,0.0,2
write_tools_freeform,mistral-128b,15.333333333333334,4.041451884327381,3
write_tools_freeform,qwen3.6-35b,11.333333333333334,14.46835627614047,3
structured_per_table,mistral-128b,8.666666666666666,2.309401076758503,3
structured_per_table,qwen3.6-35b,12.666666666666666,2.8867513459481287,3
plan_then_execute,mistral-128b,7.5,2.1213203435596424,2
plan_then_execute,qwen3.6-35b,10.666666666666666,3.0550504633038935,3
ensemble_vote,mistral-128b,29.0,0.0,2
ensemble_vote,qwen3.6-35b,30.333333333333332,6.3508529610858835,3
plan_write_critique,mistral-128b,11.0,,1
plan_write_critique,qwen3.6-35b,9.333333333333334,1.5275252316519468,3
