strategy,model,value,std,n
write_then_critique,mistral-128b,79037.5,20713.278941297536,2
write_then_critique,qwen3.6-35b,103923.0,7532.101433199105,2
write_tools_freeform,mistral-128b,116760.33333333333,45808.379870208606,3
write_tools_freeform,qwen3.6-35b,68763.0,98881.99139883864,3
structured_per_table,mistral-128b,26324.0,8545.02188411475,3
structured_per_table,qwen3.6-35b,47707.666666666664,11523.236972888015,3
plan_then_execute,mistral-128b,28052.0,7650.895372438445,2
plan_then_execute,qwen3.6-35b,42096.0,12450.652513021156,3
ensemble_vote,mistral-128b,88388.0,1837.0634175226505,2
ensemble_vote,qwen3.6-35b,108744.0,28058.734308589188,3
plan_write_critique,mistral-128b,57255.0,,1
plan_write_critique,qwen3.6-35b,37140.333333333336,4763.7414217538435,3
