strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,32.0
ensemble_vote,mistral-128b,1,33.0
ensemble_vote,mistral-128b,2,74.0
ensemble_vote,mistral-128b,3,100.0
ensemble_vote,mistral-128b,4,35.0
ensemble_vote,mistral-128b,5,35.0
ensemble_vote,mistral-128b,6,74.0
ensemble_vote,mistral-128b,7,79.0
ensemble_vote,mistral-128b,8,29.0
ensemble_vote,mistral-128b,9,29.0
ensemble_vote,mistral-128b,10,65.0
ensemble_vote,mistral-128b,11,65.0
ensemble_vote,qwen3.6-35b,0,23.0
ensemble_vote,qwen3.6-35b,1,24.0
ensemble_vote,qwen3.6-35b,2,95.0
ensemble_vote,qwen3.6-35b,3,100.0
ensemble_vote,qwen3.6-35b,4,26.0
ensemble_vote,qwen3.6-35b,5,30.0
ensemble_vote,qwen3.6-35b,6,116.0
ensemble_vote,qwen3.6-35b,7,139.0
ensemble_vote,qwen3.6-35b,8,29.0
ensemble_vote,qwen3.6-35b,9,32.0
ensemble_vote,qwen3.6-35b,10,86.0
ensemble_vote,qwen3.6-35b,11,131.0
