strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,94244.0
ensemble_vote,mistral-128b,1,98127.0
ensemble_vote,mistral-128b,2,336367.0
ensemble_vote,mistral-128b,3,480842.0
ensemble_vote,mistral-128b,4,103190.0
ensemble_vote,mistral-128b,5,103190.0
ensemble_vote,mistral-128b,6,322936.0
ensemble_vote,mistral-128b,7,346074.0
ensemble_vote,mistral-128b,8,85466.0
ensemble_vote,mistral-128b,9,85466.0
ensemble_vote,mistral-128b,10,270931.0
ensemble_vote,mistral-128b,11,270931.0
ensemble_vote,qwen3.6-35b,0,73371.0
ensemble_vote,qwen3.6-35b,1,77299.0
ensemble_vote,qwen3.6-35b,2,630299.0
ensemble_vote,qwen3.6-35b,3,682513.0
ensemble_vote,qwen3.6-35b,4,85575.0
ensemble_vote,qwen3.6-35b,5,109977.0
ensemble_vote,qwen3.6-35b,6,881291.0
ensemble_vote,qwen3.6-35b,7,1109005.0
ensemble_vote,qwen3.6-35b,8,94932.0
ensemble_vote,qwen3.6-35b,9,107003.0
ensemble_vote,qwen3.6-35b,10,510959.0
ensemble_vote,qwen3.6-35b,11,975140.0
