strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,7.0
plan_then_execute,mistral-128b,1,6.0
plan_then_execute,mistral-128b,2,6.0
plan_then_execute,mistral-128b,3,19.0
plan_then_execute,mistral-128b,4,19.0
plan_then_execute,mistral-128b,5,22.0
plan_then_execute,qwen3.6-35b,0,6.0
plan_then_execute,qwen3.6-35b,1,12.0
plan_then_execute,qwen3.6-35b,2,9.0
plan_then_execute,qwen3.6-35b,3,11.0
plan_then_execute,qwen3.6-35b,4,6.0
plan_then_execute,qwen3.6-35b,5,10.0
plan_then_execute,qwen3.6-35b,6,13.0
plan_then_execute,qwen3.6-35b,7,15.0
plan_then_execute,qwen3.6-35b,8,6.0
plan_then_execute,qwen3.6-35b,9,10.0
plan_then_execute,qwen3.6-35b,10,21.0
plan_then_execute,qwen3.6-35b,11,33.0
