strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,26616.0
plan_then_execute,mistral-128b,1,22196.0
plan_then_execute,mistral-128b,2,20790.0
plan_then_execute,mistral-128b,3,78481.0
plan_then_execute,mistral-128b,4,78481.0
plan_then_execute,mistral-128b,5,89281.0
plan_then_execute,qwen3.6-35b,0,21563.0
plan_then_execute,qwen3.6-35b,1,50224.0
plan_then_execute,qwen3.6-35b,2,50165.0
plan_then_execute,qwen3.6-35b,3,60469.0
plan_then_execute,qwen3.6-35b,4,21956.0
plan_then_execute,qwen3.6-35b,5,39101.0
plan_then_execute,qwen3.6-35b,6,67326.0
plan_then_execute,qwen3.6-35b,7,78601.0
plan_then_execute,qwen3.6-35b,8,20864.0
plan_then_execute,qwen3.6-35b,9,36770.0
plan_then_execute,qwen3.6-35b,10,147662.0
plan_then_execute,qwen3.6-35b,11,243944.0
