strategy,model,rep_index,value
structured_per_table,mistral-128b,0,9.0
structured_per_table,mistral-128b,1,10.0
structured_per_table,mistral-128b,2,25.0
structured_per_table,mistral-128b,3,25.0
structured_per_table,mistral-128b,4,9.0
structured_per_table,mistral-128b,5,9.0
structured_per_table,mistral-128b,6,24.0
structured_per_table,mistral-128b,7,24.0
structured_per_table,mistral-128b,8,10.0
structured_per_table,mistral-128b,9,12.0
structured_per_table,mistral-128b,10,26.0
structured_per_table,mistral-128b,11,26.0
structured_per_table,qwen3.6-35b,0,10.0
structured_per_table,qwen3.6-35b,1,11.0
structured_per_table,qwen3.6-35b,2,26.0
structured_per_table,qwen3.6-35b,3,32.0
structured_per_table,qwen3.6-35b,4,7.0
structured_per_table,qwen3.6-35b,5,12.0
structured_per_table,qwen3.6-35b,6,26.0
structured_per_table,qwen3.6-35b,7,71.0
structured_per_table,qwen3.6-35b,8,9.0
structured_per_table,qwen3.6-35b,9,14.0
structured_per_table,qwen3.6-35b,10,27.0
structured_per_table,qwen3.6-35b,11,46.0
