strategy,model,rep_index,value
structured_per_table,mistral-128b,0,25713.0
structured_per_table,mistral-128b,1,28810.0
structured_per_table,mistral-128b,2,113967.0
structured_per_table,mistral-128b,3,113967.0
structured_per_table,mistral-128b,4,25198.0
structured_per_table,mistral-128b,5,25198.0
structured_per_table,mistral-128b,6,103190.0
structured_per_table,mistral-128b,7,103190.0
structured_per_table,mistral-128b,8,29647.0
structured_per_table,mistral-128b,9,37390.0
structured_per_table,mistral-128b,10,133288.0
structured_per_table,mistral-128b,11,133288.0
structured_per_table,qwen3.6-35b,0,33096.0
structured_per_table,qwen3.6-35b,1,37080.0
structured_per_table,qwen3.6-35b,2,180624.0
structured_per_table,qwen3.6-35b,3,222819.0
structured_per_table,qwen3.6-35b,4,21881.0
structured_per_table,qwen3.6-35b,5,48816.0
structured_per_table,qwen3.6-35b,6,205986.0
structured_per_table,qwen3.6-35b,7,617979.0
structured_per_table,qwen3.6-35b,8,28926.0
structured_per_table,qwen3.6-35b,9,51858.0
structured_per_table,qwen3.6-35b,10,179477.0
structured_per_table,qwen3.6-35b,11,363000.0
