strategy,model,rep_index,value
write_then_critique,mistral-128b,0,1.0
write_then_critique,mistral-128b,1,1.0
write_then_critique,mistral-128b,2,1.0
write_then_critique,mistral-128b,3,1.0
write_then_critique,mistral-128b,4,0.0
write_then_critique,mistral-128b,5,1.0
write_then_critique,mistral-128b,6,1.0
write_then_critique,mistral-128b,7,1.0
write_then_critique,mistral-128b,8,0.0
write_then_critique,mistral-128b,9,0.0
write_then_critique,mistral-128b,10,1.0
write_then_critique,mistral-128b,11,1.0
write_then_critique,qwen3.6-35b,0,1.0
write_then_critique,qwen3.6-35b,1,0.0
write_then_critique,qwen3.6-35b,2,0.0
write_then_critique,qwen3.6-35b,3,1.0
write_then_critique,qwen3.6-35b,4,0.0
write_then_critique,qwen3.6-35b,5,0.0
write_then_critique,qwen3.6-35b,6,1.0
write_then_critique,qwen3.6-35b,7,0.0
