strategy,model,rep_index,value
write_then_critique,mistral-128b,0,27.0
write_then_critique,mistral-128b,1,27.0
write_then_critique,mistral-128b,2,75.0
write_then_critique,mistral-128b,3,75.0
write_then_critique,mistral-128b,4,15.0
write_then_critique,mistral-128b,5,17.0
write_then_critique,mistral-128b,6,37.0
write_then_critique,mistral-128b,7,39.0
write_then_critique,mistral-128b,8,21.0
write_then_critique,mistral-128b,9,25.0
write_then_critique,mistral-128b,10,58.0
write_then_critique,mistral-128b,11,58.0
write_then_critique,qwen3.6-35b,0,22.0
write_then_critique,qwen3.6-35b,1,91.0
write_then_critique,qwen3.6-35b,2,25.0
write_then_critique,qwen3.6-35b,3,21.0
write_then_critique,qwen3.6-35b,4,158.0
write_then_critique,qwen3.6-35b,5,15.0
write_then_critique,qwen3.6-35b,6,20.0
write_then_critique,qwen3.6-35b,7,96.0
