strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,1.0
write_tools_freeform,mistral-128b,1,1.0
write_tools_freeform,mistral-128b,2,1.0
write_tools_freeform,mistral-128b,3,1.0
write_tools_freeform,mistral-128b,4,1.0
write_tools_freeform,mistral-128b,5,1.0
write_tools_freeform,mistral-128b,6,1.0
write_tools_freeform,mistral-128b,7,1.0
write_tools_freeform,mistral-128b,8,1.0
write_tools_freeform,mistral-128b,9,1.0
write_tools_freeform,mistral-128b,10,1.0
write_tools_freeform,mistral-128b,11,1.0
write_tools_freeform,mistral-128b,12,1.0
write_tools_freeform,mistral-128b,13,1.0
write_tools_freeform,mistral-128b,14,1.0
write_tools_freeform,mistral-128b,15,1.0
write_tools_freeform,mistral-128b,16,1.0
write_tools_freeform,mistral-128b,17,1.0
write_tools_freeform,qwen3.6-35b,0,0.0
write_tools_freeform,qwen3.6-35b,1,0.0
write_tools_freeform,qwen3.6-35b,2,0.0
write_tools_freeform,qwen3.6-35b,3,0.0
write_tools_freeform,qwen3.6-35b,4,0.0
write_tools_freeform,qwen3.6-35b,5,1.0
write_tools_freeform,qwen3.6-35b,6,0.0
write_tools_freeform,qwen3.6-35b,7,1.0
write_tools_freeform,qwen3.6-35b,8,0.0
write_tools_freeform,qwen3.6-35b,9,0.0
write_tools_freeform,qwen3.6-35b,10,0.0
write_tools_freeform,qwen3.6-35b,11,0.0
write_tools_freeform,qwen3.6-35b,12,0.0
write_tools_freeform,qwen3.6-35b,13,0.0
write_tools_freeform,qwen3.6-35b,14,0.0
write_tools_freeform,qwen3.6-35b,15,0.0
write_tools_freeform,qwen3.6-35b,16,0.0
write_tools_freeform,qwen3.6-35b,17,0.0
