strategy,model,value,std,n
write_then_critique,mistral-128b,0.6631241016852687,0.014164987499647142,3
write_then_critique,qwen3.6-35b,0.6620134560327626,0.02615787725476541,2
write_tools_freeform,mistral-128b,0.6670206364376482,0.006774060366800841,3
write_tools_freeform,qwen3.6-35b,0.5927905701754386,,1
structured_per_table,mistral-128b,0.6762021314568355,0.016952910704945992,3
structured_per_table,qwen3.6-35b,0.6629853810484585,0.021237212819714756,3
plan_then_execute,mistral-128b,0.5962089837527875,0.015693460472336048,2
plan_then_execute,qwen3.6-35b,0.6096016163377542,0.016784945074958785,3
ensemble_vote,mistral-128b,0.6583278438778557,0.012129227223531361,3
ensemble_vote,qwen3.6-35b,0.6402556433627311,0.021611586551774753,3
plan_write_critique,mistral-128b,0.6184559838589785,,1
plan_write_critique,qwen3.6-35b,0.6174914890064441,0.016335441092105434,3
