strategy,model,value,std,n
write_then_critique,mistral-128b,0.9244577412116679,0.1308430303399077,3
write_then_critique,qwen3.6-35b,0.8866866118175019,0.16024933036613606,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.7733732236350037,,1
structured_per_table,mistral-128b,0.6409872849663426,0.0,3
structured_per_table,qwen3.6-35b,1.0,0.0,3
plan_then_execute,mistral-128b,1.0,0.0,2
plan_then_execute,qwen3.6-35b,0.9244577412116679,0.1308430303399077,3
ensemble_vote,mistral-128b,0.8803290949887809,0.2072760876671805,3
ensemble_vote,qwen3.6-35b,0.9700822737471952,0.05181902191679514,3
plan_write_critique,mistral-128b,1.0,,1
plan_write_critique,qwen3.6-35b,0.9244577412116679,0.1308430303399077,3
