strategy,model,value,std,n
write_then_critique,mistral-128b,23.0,5.291502622129181,3
write_then_critique,qwen3.6-35b,20.5,0.7071067811865476,2
write_tools_freeform,mistral-128b,7.0,0.0,3
write_tools_freeform,qwen3.6-35b,17.333333333333332,6.110100926607787,3
structured_per_table,mistral-128b,10.333333333333334,1.5275252316519468,3
structured_per_table,qwen3.6-35b,12.333333333333334,1.5275252316519468,3
plan_then_execute,mistral-128b,6.0,0.0,2
plan_then_execute,qwen3.6-35b,10.666666666666666,1.1547005383792515,3
ensemble_vote,mistral-128b,32.333333333333336,3.0550504633038935,3
ensemble_vote,qwen3.6-35b,28.666666666666668,4.163331998932265,3
plan_write_critique,mistral-128b,20.0,,1
plan_write_critique,qwen3.6-35b,15.333333333333334,2.0816659994661326,3
