strategy,model,value,std,n
write_then_critique,mistral-128b,0.935672514619883,0.11141847300150676,3
write_then_critique,qwen3.6-35b,0.9473684210526316,0.07443229275647868,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.8070175438596491,,1
structured_per_table,mistral-128b,1.0,0.0,3
structured_per_table,qwen3.6-35b,1.0,0.0,3
plan_then_execute,mistral-128b,1.0,0.0,2
plan_then_execute,qwen3.6-35b,0.935672514619883,0.11141847300150676,3
ensemble_vote,mistral-128b,1.0,0.0,3
ensemble_vote,qwen3.6-35b,0.9941520467836257,0.010128952091046098,3
plan_write_critique,mistral-128b,1.0,,1
plan_write_critique,qwen3.6-35b,0.935672514619883,0.11141847300150676,3
