strategy,model,value,std,n
write_then_critique,mistral-128b,22749.0,6140.45657911527,3
write_then_critique,qwen3.6-35b,52488.0,3203.1937187750605,2
write_tools_freeform,mistral-128b,3380.0,201.35292399168182,3
write_tools_freeform,qwen3.6-35b,15908.333333333334,12595.019108097189,3
structured_per_table,mistral-128b,8665.666666666666,1398.2883584344588,3
structured_per_table,qwen3.6-35b,29053.666666666668,9062.061869868983,3
plan_then_execute,mistral-128b,9240.5,1554.927811829218,2
plan_then_execute,qwen3.6-35b,45860.333333333336,4725.214316127189,3
ensemble_vote,mistral-128b,23274.333333333332,1881.5157010594764,3
ensemble_vote,qwen3.6-35b,80006.0,18434.479678038108,3
plan_write_critique,mistral-128b,26334.0,,1
plan_write_critique,qwen3.6-35b,68164.0,6891.411248793675,3
