strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,32.0
ensemble_vote,mistral-128b,1,32.0
ensemble_vote,mistral-128b,2,122.0
ensemble_vote,mistral-128b,3,122.0
ensemble_vote,mistral-128b,4,29.0
ensemble_vote,mistral-128b,5,29.0
ensemble_vote,mistral-128b,6,83.0
ensemble_vote,mistral-128b,7,83.0
ensemble_vote,mistral-128b,8,29.0
ensemble_vote,mistral-128b,9,29.0
ensemble_vote,mistral-128b,10,92.0
ensemble_vote,mistral-128b,11,92.0
ensemble_vote,qwen3.6-35b,0,23.0
ensemble_vote,qwen3.6-35b,1,24.0
ensemble_vote,qwen3.6-35b,2,122.0
ensemble_vote,qwen3.6-35b,3,122.0
ensemble_vote,qwen3.6-35b,4,23.0
ensemble_vote,qwen3.6-35b,5,24.0
ensemble_vote,qwen3.6-35b,6,155.0
ensemble_vote,qwen3.6-35b,7,157.0
ensemble_vote,qwen3.6-35b,8,32.0
ensemble_vote,qwen3.6-35b,9,32.0
ensemble_vote,qwen3.6-35b,10,128.0
ensemble_vote,qwen3.6-35b,11,145.0
