strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,21.0
plan_then_execute,mistral-128b,1,21.0
plan_then_execute,qwen3.6-35b,0,7.0
plan_then_execute,qwen3.6-35b,1,7.0
plan_then_execute,qwen3.6-35b,2,29.0
plan_then_execute,qwen3.6-35b,3,30.0
plan_then_execute,qwen3.6-35b,4,6.0
plan_then_execute,qwen3.6-35b,5,6.0
plan_then_execute,qwen3.6-35b,6,14.0
plan_then_execute,qwen3.6-35b,7,14.0
plan_then_execute,qwen3.6-35b,8,6.0
plan_then_execute,qwen3.6-35b,9,6.0
plan_then_execute,qwen3.6-35b,10,22.0
plan_then_execute,qwen3.6-35b,11,25.0
