strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,81687.0
plan_then_execute,mistral-128b,1,81687.0
plan_then_execute,qwen3.6-35b,0,26822.0
plan_then_execute,qwen3.6-35b,1,26822.0
plan_then_execute,qwen3.6-35b,2,184549.0
plan_then_execute,qwen3.6-35b,3,188432.0
plan_then_execute,qwen3.6-35b,4,20967.0
plan_then_execute,qwen3.6-35b,5,20967.0
plan_then_execute,qwen3.6-35b,6,63907.0
plan_then_execute,qwen3.6-35b,7,63907.0
plan_then_execute,qwen3.6-35b,8,19883.0
plan_then_execute,qwen3.6-35b,9,19883.0
plan_then_execute,qwen3.6-35b,10,150238.0
plan_then_execute,qwen3.6-35b,11,167547.0
