strategy,model,rep_index,value
structured_per_table,mistral-128b,0,10.0
structured_per_table,mistral-128b,1,11.0
structured_per_table,mistral-128b,2,26.0
structured_per_table,mistral-128b,3,26.0
structured_per_table,mistral-128b,4,7.0
structured_per_table,mistral-128b,5,7.0
structured_per_table,mistral-128b,6,27.0
structured_per_table,mistral-128b,7,27.0
structured_per_table,mistral-128b,8,7.0
structured_per_table,mistral-128b,9,7.0
structured_per_table,mistral-128b,10,20.0
structured_per_table,mistral-128b,11,20.0
structured_per_table,qwen3.6-35b,0,8.0
structured_per_table,qwen3.6-35b,1,11.0
structured_per_table,qwen3.6-35b,2,30.0
structured_per_table,qwen3.6-35b,3,31.0
structured_per_table,qwen3.6-35b,4,9.0
structured_per_table,qwen3.6-35b,5,9.0
structured_per_table,qwen3.6-35b,6,39.0
structured_per_table,qwen3.6-35b,7,39.0
structured_per_table,qwen3.6-35b,8,7.0
structured_per_table,qwen3.6-35b,9,13.0
structured_per_table,qwen3.6-35b,10,59.0
structured_per_table,qwen3.6-35b,11,67.0
