strategy,model,rep_index,value
structured_per_table,mistral-128b,0,28632.0
structured_per_table,mistral-128b,1,31833.0
structured_per_table,mistral-128b,2,146977.0
structured_per_table,mistral-128b,3,146977.0
structured_per_table,mistral-128b,4,19451.0
structured_per_table,mistral-128b,5,19451.0
structured_per_table,mistral-128b,6,145289.0
structured_per_table,mistral-128b,7,145289.0
structured_per_table,mistral-128b,8,19158.0
structured_per_table,mistral-128b,9,19158.0
structured_per_table,mistral-128b,10,89971.0
structured_per_table,mistral-128b,11,89971.0
structured_per_table,qwen3.6-35b,0,24598.0
structured_per_table,qwen3.6-35b,1,37509.0
structured_per_table,qwen3.6-35b,2,201106.0
structured_per_table,qwen3.6-35b,3,204758.0
structured_per_table,qwen3.6-35b,4,30108.0
structured_per_table,qwen3.6-35b,5,30108.0
structured_per_table,qwen3.6-35b,6,357242.0
structured_per_table,qwen3.6-35b,7,357242.0
structured_per_table,qwen3.6-35b,8,20900.0
structured_per_table,qwen3.6-35b,9,44603.0
structured_per_table,qwen3.6-35b,10,437378.0
structured_per_table,qwen3.6-35b,11,487502.0
