strategy,model,rep_index,value
write_then_critique,mistral-128b,0,23.0
write_then_critique,mistral-128b,1,26.0
write_then_critique,mistral-128b,2,86.0
write_then_critique,mistral-128b,3,86.0
write_then_critique,mistral-128b,4,24.0
write_then_critique,mistral-128b,5,25.0
write_then_critique,mistral-128b,6,69.0
write_then_critique,mistral-128b,7,69.0
write_then_critique,mistral-128b,8,15.0
write_then_critique,mistral-128b,9,15.0
write_then_critique,mistral-128b,10,88.0
write_then_critique,mistral-128b,11,88.0
write_then_critique,qwen3.6-35b,0,19.0
write_then_critique,qwen3.6-35b,1,124.0
write_then_critique,qwen3.6-35b,2,117.0
write_then_critique,qwen3.6-35b,3,18.0
write_then_critique,qwen3.6-35b,4,109.0
write_then_critique,qwen3.6-35b,5,100.0
